policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
1.15456325542627,0.12,0.788461538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8617642605129445,0.0975956741432667,0.4363000756851071,11,27003,1,4,2,0,5,2,5,3,0,0,0,1,0,0,1318,4,0,5,1,4.789434269990444,3933,1605,1746,1596,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1506139779887,0.18,0.326923076923077,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6261142330400936,0.0667558545261004,0.4595017598850487,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.8551019126468362,0.0283013209129728,0.3621179248326401,5,7788,1,4,1,0,5,4,6,1,0,0,0,1,0,1,1196,4,0,5,0,4.554903962738918,3733,1522,1768,1477,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2725631723391136,0.04,0.4579146748749372,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.025737378525604,0.0788928899981795,0.3119642730776235,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.6886388393819697,0.1197833373453602,0.6843477791707939,11,27003,1,2,6,1,1,4,6,3,0,1,0,1,0,0,1286,4,0,5,0,4.920866650618559,3982,1751,1561,1451,1,0,0,0,1,1,1,1,1,0,1,1,2
1.07687900924658,0.11,0.471153846153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.05499329832018,0.05,0.307692307692308,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.78311396002147,0.09,0.528846153846154,15,4076,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.3779533083315845,0.0359435233299404,0.3503628935884386,15,17034,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.379137504943071,0.02,0.336538461538461,15,4076,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.006508908970227,0.1188042131738741,0.3764278113013987,5,7788,1,1,8,0,3,4,6,3,0,0,0,1,0,1,1072,3,0,5,1,4.7559789341306296,3780,1666,1609,1366,0,0,0,0,0,1,1,1,0,0,1,1,1
0.656942979454899,0.09,0.519230769230769,11,27003,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.12395859703378,0.02,0.528846153846154,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.2374775933052747,0.0097900982098951,0.2900304644567135,17,34738,1,0,1,0,4,2,6,2,0,0,0,1,0,1,861,3,1,5,1,4.63263366069965,3510,1550,1483,1209,0,0,0,0,0,0,0,1,0,0,0,1,0
0.021042664089888,0.0,0.692307692307692,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1396610196838408,0.0827021364795491,0.4355718205250266,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.20820691970689,0.09,0.394230769230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4765520863469371,0.0088444089041629,0.3332486492348583,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0165659806273246,0.0521260450626336,0.5214770386221371,20,8794,3,2,8,1,1,7,9,2,0,1,0,1,0,1,1357,4,1,5,0,4.8531932832637406,3924,1713,1514,1183,1,0,0,0,0,1,1,1,1,1,1,1,3
1.045814862644993,0.0222852269115808,0.5068728181578761,5,7788,1,1,7,2,0,5,0,5,0,0,0,0,1,1,1174,3,0,5,0,4.867139201836856,3960,1726,1498,1380,0,0,0,0,0,1,1,1,0,1,1,1,0
0.121175670586063,0.11,0.403846153846154,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.5366377598487285,0.0149972838770924,0.4086146713042172,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1256006256238064,0.0239544781824315,0.4441541700185146,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.609140081953647,0.01,0.528846153846154,16,21622,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4434693363983601,0.02,0.6221254363449856,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.759322916846909,0.03,0.442307692307692,8,65567,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.883919347103782,0.07,0.375,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.542220608447069,0.0,0.413461538461538,13,3264,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8769990310250884,0.0428898640661994,0.4271348767957702,21,17804,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1121,3,1,5,0,4.761850226556335,3772,1691,1585,1336,0,0,0,0,0,1,1,1,0,0,1,1,2
0.180778111491889,0.04,0.423076923076923,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7168879465772243,0.0744083008040333,0.5241415992341628,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.217769631513194,0.02,0.509615384615385,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0400393893626,0.17,0.471153846153846,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.907831171174094,0.0643970142901681,0.6888289285971237,6,6109,1,1,5,1,1,4,7,2,0,0,0,1,0,1,1084,3,1,5,0,4.743970142901681,3732,1673,1514,1292,0,0,0,0,0,0,0,1,0,0,0,1,1
0.290418886098545,0.13,0.413461538461538,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.658319863203443,0.14,0.586538461538462,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.1338171223111524,0.1258063780712106,0.525124116621019,11,27003,2,3,5,1,2,1,4,4,0,1,0,1,0,0,1413,4,0,5,1,5.0924727914276025,4177,1775,1606,1616,1,0,0,0,1,1,1,1,1,0,1,1,2
0.341551266107734,0.05,0.355769230769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4628110530434646,0.0328617038184091,0.4055313916505135,21,17804,1,1,5,1,0,5,7,2,0,0,0,1,0,1,1125,3,1,5,0,4.764308519092046,3773,1695,1520,1308,0,0,0,0,0,0,0,1,0,0,0,1,1
0.3676546572093461,0.1303661536408443,0.5536434933945101,19,6112,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1202,4,0,5,0,4.807323072816886,3853,1736,1531,1342,1,0,0,0,1,1,1,1,1,0,1,1,2
1.01253844015538,0.22,0.538461538461538,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.02894026312849,0.12,0.721153846153846,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.5997795291895298,0.0495719692023089,0.4247231953757349,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.01222550288878,0.01,0.576923076923077,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1624478818579638,0.0485859792679717,0.3049534495776756,16,21622,2,4,4,0,4,5,8,1,0,0,0,1,0,1,1325,4,1,5,0,4.671312165856226,3812,1569,1686,1313,0,0,0,0,0,0,0,0,0,0,0,1,1
1.063589604404832,0.0544017493132951,0.3522967590995973,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.8500786123348112,0.0695477702430888,0.5109198935295509,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.09153630851009,0.04,0.567307692307692,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.19934514775094,0.2,0.355769230769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4333409746193394,0.0,0.5020014797820849,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.139237975176057,0.02,0.471153846153846,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0489986438311835,0.0374296883247218,0.4423617782117524,21,17804,1,0,1,0,3,2,6,2,0,0,0,1,0,1,896,3,1,5,1,4.649906251099629,3544,1569,1488,1222,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1283581665625078,0.0896665209568886,0.4816345733529485,10,27227,1,1,7,1,1,5,8,2,0,0,0,1,0,1,1136,3,1,5,0,4.769666520956888,3787,1700,1573,1336,0,0,0,0,0,1,1,1,0,0,1,1,2
1.07373753601892,0.1,0.490384615384615,3,34791,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.083187002640686,0.12,0.490384615384615,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.083082110077778,0.1,0.528846153846154,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.603164988108283,0.00418159020463,0.3863614442752887,11,27003,1,0,0,0,5,2,4,2,0,0,0,0,0,1,838,3,0,5,1,4.683631804092601,3504,1528,1478,1178,0,0,0,0,0,0,0,1,0,0,0,1,0
0.034301648173891,0.01,0.346153846153846,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8979967873125122,0.0779321355477453,0.3327249348328144,8,34769,2,2,6,1,1,6,6,2,0,1,0,1,0,1,1315,4,1,5,0,4.879321355477454,3902,1742,1527,1396,0,0,0,0,0,1,1,1,0,0,1,1,3
0.513981657808688,0.01,0.317307692307692,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.011721628536999,0.0,0.480769230769231,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1812506302585133,0.0788248914318916,0.4230806337086791,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.08602183989272,0.03,0.471153846153846,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.7102361599433149,0.11,0.4532374572971238,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.19235626703047,0.07,0.692307692307692,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9019357465895133,0.06,0.7165588346716937,17,34738,1,0,4,2,7,5,0,2,0,0,0,0,0,1,1019,3,0,5,0,4.97888741151223,3743,1595,1494,1174,0,0,0,0,0,1,1,1,0,1,1,1,2
0.830894041025482,0.0,0.375,3,34791,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.444336320081673,0.0,0.519230769230769,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.317745907255972,0.02,0.413461538461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6192956868030727,0.0,0.5,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.061391417450682,0.01,0.548076923076923,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0588788155395168,0.129665173044362,0.5536464026153431,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.1417019676431206,0.0453603691712197,0.55988124722128,20,8794,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.844092165703377,3972,1743,1503,1401,1,0,0,0,1,1,1,1,1,1,1,1,0
0.749521034890949,0.02,0.605769230769231,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.528138031272338,0.09,0.423076923076923,11,27003,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0769828609098856,0.0,0.3564662618068068,9,4402,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.466558347318154,0.09,0.288461538461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8684858320686566,0.1035017718256906,0.3500068147141942,15,4076,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1021,3,1,5,1,4.711672572752303,3677,1633,1658,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
0.9407968117478532,0.0298733424086217,0.4710320600082903,11,27003,1,0,2,0,3,3,6,2,0,0,0,1,0,1,928,3,1,5,1,4.6662444746954055,3577,1587,1493,1234,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1527933860807216,0.1169324125062053,0.4411278509639249,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.2047000152852476,0.0771402799309284,0.3928414482973206,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.0102896175470015,0.028164086840651,0.5072584242194325,2,6036,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.882902763287838,0.1,0.326923076923077,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.25861611530326,0.14,0.576923076923077,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.207480689278814,0.05,0.432692307692308,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5589292131993644,0.13,0.412235545874858,14,34748,1,2,6,1,0,4,6,2,0,1,0,1,0,0,1257,4,0,5,0,4.882071336313863,3938,1746,1551,1413,1,0,0,0,1,1,1,1,1,0,1,1,2
0.482696795888815,0.01,0.480769230769231,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4881695263106699,0.0100783758691417,0.4577481483013599,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.048525259640938,0.0,0.634615384615385,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.868313923787487,0.01,0.557692307692308,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.07832924700835,0.17,0.451923076923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.0976960106951734,0.0133809012564971,0.4212388871900415,20,8794,1,0,1,0,4,2,6,2,0,0,0,1,0,1,872,3,1,5,1,4.638231146447135,3521,1557,1485,1213,0,0,0,0,0,0,0,1,0,0,0,1,0
0.02377508541604,0.15,0.394230769230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.5482781048530397,0.11,0.4320304916612176,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.4815426122451487,0.1317054884807111,0.4547023256709162,11,27003,1,0,8,0,5,2,8,2,0,0,0,1,0,1,986,3,1,5,2,4.694075348914794,3642,1613,1663,1330,0,0,0,0,0,0,0,1,0,0,0,1,1
0.8058336748401518,0.1544839110685615,0.4631979486565789,4,5410,2,3,4,0,4,5,5,1,0,0,0,1,0,1,1388,4,1,5,0,4.818951111642981,3875,1653,1632,1497,0,0,0,0,0,0,0,0,0,0,0,1,3
0.8943953600583736,0.0729109191452088,0.3190530141903707,2,6025,1,0,3,1,7,4,0,2,0,0,0,0,0,1,975,3,0,5,0,4.952739460968059,3697,1571,1488,1158,0,0,0,0,0,0,0,1,0,0,0,1,1
0.204558778485353,0.12,0.509615384615385,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.157522814854049,0.16,0.326923076923077,11,27003,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
1.05263688674385,0.12,0.711538461538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0461786526644816,0.0953146676934507,0.4938586903362829,15,4076,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.11988139050465,0.13,0.740384615384615,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.270396168983859,0.0,0.326923076923077,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.153563911863325,0.03,0.615384615384615,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.042462213540039,0.09,0.375,18,13051,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.350145168428425,0.13,0.317307692307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9041072714769895,0.0710690328115424,0.4064658839090452,11,27003,4,2,8,1,2,7,7,2,0,1,0,1,0,1,1497,4,1,5,0,4.936896776038475,3993,1717,1509,1212,0,0,0,0,0,1,1,1,0,0,1,1,4
1.1700363575976005,0.0980732645925135,0.4345449378918137,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.16161502729593,0.03,0.461538461538462,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.2302543593269558,0.0582908571311371,0.4668434981828973,15,4076,1,0,2,0,3,3,4,3,0,0,0,1,0,1,925,3,0,5,1,4.680959523793246,3621,1589,1483,1257,0,0,0,0,0,0,0,1,0,0,0,1,0
0.082750330251787,0.06,0.307692307692308,19,6112,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
0.181506984196723,0.02,0.615384615384615,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.300361891345348,0.01,0.519230769230769,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.512294810069705,0.06,0.403846153846154,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.164145263958408,0.0705343188173094,0.5338376256194367,4,5410,1,3,3,1,0,5,2,2,1,1,0,1,1,0,1204,4,0,5,0,4.810686376346189,4003,1736,1518,1345,1,0,0,1,1,1,1,1,1,0,1,1,2
0.7119102367211064,0.0512708753830327,0.7381381350391263,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.670053167916063,0.14,0.317307692307692,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.55226614632572,0.13,0.451923076923077,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.229189632993365,0.0,0.461538461538462,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.868744042014977,0.08,0.346153846153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.094018524408451,0.04,0.365384615384615,19,6112,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
0.083011177456124,0.04,0.471153846153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
